"","cap-shape","cap-surface","cap-color","bruises","odor","gill-attachment","gill-spacing","gill-size","gill-color","stalk-shape","stalk-root","stalk-surface-above-ring","stalk-surface-below-ring","stalk-color-above-ring","stalk-color-below-ring","veil-type","veil-color","ring-number","ring-type","spore-print-color","population","class"
"4200","x","f","p","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","v","p"
"4202","f","f","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4203","x","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4204","x","s","g","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","s","p"
"4205","f","y","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4206","x","f","y","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4207","f","y","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4209","f","y","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4214","x","f","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4215","x","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4217","f","s","g","t","f","f","c","b","h","t","b","s","s","w","w","p","w","o","p","h","v","p"
"4218","x","f","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4220","f","y","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4224","x","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4225","f","y","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","v","e"
"4226","f","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4229","x","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4234","f","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4239","f","f","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4240","x","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4244","f","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4246","x","s","w","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","p"
"4252","x","f","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4256","x","y","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4257","f","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4262","x","y","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","p"
"4267","x","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4271","x","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4272","x","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4274","f","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4277","k","y","n","f","n","f","w","n","w","e","b","f","f","w","n","p","w","o","e","w","v","e"
"4281","x","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4282","x","f","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4306","f","y","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","y","e"
"4312","x","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4316","f","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4318","f","f","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4323","x","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4326","f","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4328","f","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4334","x","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p"
"4339","x","y","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4340","x","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4341","x","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4342","f","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","e"
"4353","f","f","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4354","f","y","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4355","f","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4357","x","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p"
"4359","f","f","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","p"
"4367","x","y","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4373","x","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4381","x","y","b","t","n","f","c","b","e","e","?","s","s","w","e","p","w","t","e","w","c","e"
"4384","x","y","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4387","f","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4390","x","y","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","p"
"4391","x","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4393","f","y","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4395","f","y","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","p"
"4397","x","y","u","f","n","f","c","n","h","e","?","s","f","w","w","p","w","o","f","h","y","e"
"4401","x","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4408","f","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4410","f","f","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4411","f","f","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","e"
"4412","f","s","b","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","v","p"
"4415","x","y","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4416","f","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4418","f","y","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e"
"4419","f","y","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4442","x","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4458","f","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4460","k","y","b","t","n","f","c","b","e","e","?","s","s","e","e","p","w","t","e","w","c","e"
"4462","x","y","n","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"4467","f","f","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4469","x","f","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4471","x","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4479","f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4480","f","f","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4481","f","y","n","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","y","e"
"4483","x","y","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4486","x","y","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4489","x","y","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p"
"4495","f","f","y","f","n","f","c","n","w","e","?","k","y","w","y","p","w","o","e","w","v","p"
"4496","f","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4500","x","s","g","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","k","v","p"
"4501","x","f","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4502","f","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p"
"4510","x","f","y","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4518","x","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4529","x","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4532","f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4543","x","f","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4545","f","f","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","p"
"4547","f","y","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4550","f","s","w","t","n","f","c","b","g","e","b","s","s","w","w","p","w","t","p","r","v","p"
"4553","f","y","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","p"
"4555","x","f","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4558","x","y","u","f","n","f","c","n","u","e","?","s","f","w","w","p","w","o","f","h","v","e"
"4564","x","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4565","x","y","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4566","f","f","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4574","x","y","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4580","f","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4582","x","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4585","f","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4588","x","f","y","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4600","f","y","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4601","f","f","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4605","f","f","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4607","x","y","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4608","f","f","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4611","x","y","n","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"4616","x","y","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4617","f","y","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4621","f","f","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4623","f","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4625","f","f","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4628","f","y","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4629","x","f","g","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","k","s","p"
"4633","x","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4638","f","f","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4642","f","s","w","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","s","p"
"4643","x","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4644","x","f","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","p"
"4647","x","f","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4649","f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4653","f","y","n","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","e"
"4654","x","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4655","f","f","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4662","x","s","w","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","s","p"
"4664","x","y","u","f","n","f","c","n","w","e","?","s","f","w","w","p","w","o","f","h","y","e"
"4665","x","y","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p"
"4667","x","f","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","p"
"4668","f","f","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4670","f","f","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4682","x","y","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4689","x","y","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4691","x","y","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4696","f","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4697","f","y","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","e"
"4698","f","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4700","x","s","g","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","s","p"
"4707","x","y","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4708","f","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4711","x","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4712","x","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4717","f","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4719","x","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4725","x","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4727","x","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4728","x","y","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4731","f","y","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4732","f","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4734","x","y","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4737","x","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4757","x","f","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4759","f","y","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4767","x","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4769","f","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4771","x","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4777","f","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4783","x","f","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4788","f","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4799","x","y","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4801","x","s","g","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","p"
"4808","f","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4810","f","f","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4811","x","y","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4813","f","y","n","t","n","f","c","b","e","e","?","s","s","e","e","p","w","t","e","w","c","e"
"4816","f","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4835","k","y","n","f","n","f","w","n","w","e","b","f","s","w","n","p","w","o","e","w","v","e"
"4843","f","y","e","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","e"
"4846","x","s","w","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","v","p"
"4849","f","s","b","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","v","p"
"4854","x","y","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4857","x","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4858","f","f","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4861","f","s","b","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e"
"4862","x","y","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4864","f","f","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4869","f","f","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4889","f","y","p","t","n","f","c","b","e","e","?","s","s","e","e","p","w","t","e","w","c","e"
"4890","x","s","w","t","f","f","c","b","h","t","b","s","s","w","w","p","w","o","p","h","s","p"
"4912","f","s","e","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e"
"4917","x","y","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4918","x","f","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"4923","f","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p"
"4931","x","f","n","f","n","f","w","n","w","e","b","s","f","w","n","p","w","o","e","w","v","e"
"4933","x","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p"
"4934","x","f","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","p"
"4936","x","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","p"
"4942","x","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p"
"4948","x","y","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","p"
"4949","x","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4953","f","s","w","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","s","p"
"4961","x","y","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p"
"4963","f","y","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","y","p"
"4964","f","s","g","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","s","p"
"4965","f","s","b","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e"
"4967","k","s","n","t","n","f","c","b","e","e","?","s","s","w","w","p","w","t","e","w","c","e"
"4968","f","y","p","t","n","f","c","b","g","e","b","s","s","w","w","p","w","t","p","r","v","p"
"4970","x","y","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","p"
"4974","f","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p"
"4980","x","y","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p"
"4982","f","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p"
"4985","f","y","u","f","n","f","c","n","w","e","?","s","f","w","w","p","w","o","f","h","y","e"
"4990","x","y","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","p"
"4992","x","f","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p"
"4994","f","s","b","t","n","f","c","b","e","e","?","s","s","w","w","p","w","t","e","w","c","e"
"4996","f","y","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p"
"4999","x","y","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","p"
"5002","x","y","n","f","n","f","c","n","w","e","?","k","y","w","n","p","w","o","e","w","v","p"
"5005","f","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","p"
"5006","f","y","u","f","n","f","c","n","u","e","?","s","f","w","w","p","w","o","f","h","y","e"
"5011","x","y","e","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e"
"5017","f","y","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p"
"5026","f","y","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p"
"5027","x","f","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","p"
"5030","f","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p"
"5031","f","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p"
"5040","x","y","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p"
"5042","x","y","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"5047","f","y","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p"
"5051","x","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p"
"5056","f","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p"
"5060","f","y","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","p"
"5067","f","f","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p"
"5069","x","f","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p"
"5074","f","f","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p"
"5075","x","y","n","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"5076","x","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p"
"5077","f","f","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p"
"5078","f","f","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p"
"5079","f","f","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p"
"5080","f","f","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","e"
"5083","f","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p"
"5086","k","f","y","f","n","f","c","n","w","e","?","k","y","w","n","p","w","o","e","w","v","p"
"5087","f","f","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","p"
"5088","k","f","c","f","n","f","w","n","w","e","b","f","s","w","n","p","w","o","e","w","v","e"
"5093","f","f","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","p"
"5094","f","y","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p"
"5105","x","y","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"5110","f","y","c","f","n","f","w","n","w","e","b","f","s","w","n","p","w","o","e","w","v","e"
"5112","f","y","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p"
"5120","x","s","w","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","v","p"
"5141","f","s","b","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p"
"5148","x","y","n","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"5149","f","f","n","f","n","f","w","n","w","e","b","s","f","w","n","p","w","o","e","w","v","e"
"5153","f","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","p"
"5157","x","s","b","t","f","f","c","b","w","t","b","s","s","w","w","p","w","o","p","h","s","p"
"5158","x","s","b","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","v","p"
"5159","f","y","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p"
"5173","f","s","b","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","p"
"5176","x","s","p","t","n","f","c","b","w","e","?","s","s","w","w","p","w","t","e","w","c","e"
"5178","b","y","w","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p"
"5179","x","y","c","f","n","f","w","n","w","e","b","f","f","w","n","p","w","o","e","w","v","e"
"5188","f","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p"
"5189","x","y","w","f","n","f","c","n","h","e","?","s","f","w","w","p","w","o","f","h","v","e"
"5194","k","s","p","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e"
"5199","x","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p"
"5201","f","f","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p"
"5202","x","s","b","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","s","p"
"5206","f","f","n","f","n","f","c","n","w","e","?","k","y","w","n","p","w","o","e","w","v","p"
"5212","x","y","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","p"
"5214","x","s","g","t","f","f","c","b","p","t","b","s","s","w","w","p","w","o","p","h","v","p"
"5222","x","y","p","t","n","f","c","b","w","e","?","s","s","e","e","p","w","t","e","w","c","e"
"5224","x","s","p","t","n","f","c","b","e","e","?","s","s","w","e","p","w","t","e","w","c","e"
"5229","x","s","b","t","f","f","c","b","w","t","b","s","s","w","w","p","w","o","p","h","s","p"
"5232","k","f","c","f","n","f","w","n","w","e","b","f","f","w","n","p","w","o","e","w","v","e"
"5234","x","s","n","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e"
"5237","f","s","g","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","v","p"
"5241","f","s","w","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","s","p"
"5242","f","y","y","f","n","f","c","n","w","e","?","k","y","w","y","p","w","o","e","w","v","p"
"5245","f","y","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","p"
"5248","x","y","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","p"
"5249","b","y","w","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","r","v","p"
"5255","x","s","b","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","s","p"
"5256","b","y","b","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","r","v","p"
"5262","f","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p"
"5263","k","y","n","f","n","f","c","n","w","e","?","k","y","w","y","p","w","o","e","w","v","p"
"5267","x","y","n","f","y","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"5273","f","s","w","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","s","p"
