"","X","cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","class","class.PREDICTED"
"1034",4203,"x","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1035",4204,"x","s","g","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","s","p","p"
"1036",4205,"f","y","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1037",4206,"x","f","y","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1038",4207,"f","y","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1039",4209,"f","y","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1040",4214,"x","f","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"1041",4215,"x","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1042",4217,"f","s","g","t","f","f","c","b","h","t","b","s","s","w","w","p","w","o","p","h","v","p","p"
"1043",4218,"x","f","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"1044",4220,"f","y","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1045",4224,"x","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1046",4225,"f","y","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"1047",4226,"f","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p","p"
"1048",4229,"x","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1049",4234,"f","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1050",4239,"f","f","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1051",4240,"x","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1052",4244,"f","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"1053",4246,"x","s","w","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","p","p"
"1054",4252,"x","f","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"1055",4256,"x","y","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1056",4257,"f","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1057",4262,"x","y","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","p","p"
"1058",4267,"x","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1059",4271,"x","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1060",4272,"x","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1061",4274,"f","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1062",4277,"k","y","n","f","n","f","w","n","w","e","b","f","f","w","n","p","w","o","e","w","v","e","e"
"1063",4281,"x","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"1064",4282,"x","f","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1065",4306,"f","y","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","y","e","e"
"1066",4312,"x","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1067",4316,"f","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1068",4318,"f","f","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1069",4323,"x","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1070",4326,"f","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"1071",4328,"f","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1072",4334,"x","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"1073",4339,"x","y","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"1074",4340,"x","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"1075",4341,"x","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1076",4342,"f","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","e","e"
"1077",4353,"f","f","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"1078",4354,"f","y","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"1079",4355,"f","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1080",4357,"x","y","g","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"1081",4359,"f","f","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","p","p"
"1082",4367,"x","y","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1083",4373,"x","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1084",4381,"x","y","b","t","n","f","c","b","e","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1085",4384,"x","y","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"1086",4387,"f","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1087",4390,"x","y","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","p","p"
"1088",4391,"x","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1089",4393,"f","y","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1090",4395,"f","y","g","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","p","p"
"1091",4397,"x","y","u","f","n","f","c","n","h","e","?","s","f","w","w","p","w","o","f","h","y","e","e"
"1092",4401,"x","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1093",4408,"f","f","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1094",4410,"f","f","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1095",4411,"f","f","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"1096",4412,"f","s","b","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","v","p","p"
"1097",4415,"x","y","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1098",4416,"f","f","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1099",4418,"f","y","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"1100",4419,"f","y","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"1101",4442,"x","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"1102",4458,"f","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1103",4460,"k","y","b","t","n","f","c","b","e","e","?","s","s","e","e","p","w","t","e","w","c","e","e"
"1104",4462,"x","y","n","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1105",4467,"f","f","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1106",4469,"x","f","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1107",4471,"x","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1108",4479,"f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1109",4480,"f","f","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1110",4481,"f","y","n","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","y","e","e"
"1111",4483,"x","y","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"1112",4486,"x","y","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1113",4489,"x","y","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"1114",4495,"f","f","y","f","n","f","c","n","w","e","?","k","y","w","y","p","w","o","e","w","v","p","p"
"1115",4496,"f","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1116",4500,"x","s","g","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","k","v","p","p"
"1117",4501,"x","f","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"1118",4502,"f","y","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"1119",4510,"x","f","y","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1120",4518,"x","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1121",4529,"x","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1122",4532,"f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1123",4543,"x","f","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1124",4545,"f","f","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","p","p"
"1125",4547,"f","y","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1126",4550,"f","s","w","t","n","f","c","b","g","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1127",4553,"f","y","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","p","p"
"1128",4555,"x","f","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1129",4558,"x","y","u","f","n","f","c","n","u","e","?","s","f","w","w","p","w","o","f","h","v","e","e"
"1130",4564,"x","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1131",4565,"x","y","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"1132",4566,"f","f","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"1133",4574,"x","y","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"1134",4580,"f","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1135",4582,"x","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"1136",4585,"f","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1137",4588,"x","f","y","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1138",4600,"f","y","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"1139",4601,"f","f","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1140",4605,"f","f","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1141",4607,"x","y","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1142",4608,"f","f","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"1143",4611,"x","y","n","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1144",4616,"x","y","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1145",4617,"f","y","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1146",4621,"f","f","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"1147",4623,"f","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1148",4625,"f","f","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1149",4628,"f","y","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1150",4629,"x","f","g","f","c","f","c","n","u","e","b","s","s","w","w","p","w","o","p","k","s","p","p"
"1151",4633,"x","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1152",4638,"f","f","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1153",4642,"f","s","w","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","s","p","p"
"1154",4643,"x","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1155",4644,"x","f","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"1156",4647,"x","f","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"1157",4649,"f","f","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1158",4653,"f","y","n","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","e","e"
"1159",4654,"x","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1160",4655,"f","f","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1161",4662,"x","s","w","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","s","p","p"
"1162",4664,"x","y","u","f","n","f","c","n","w","e","?","s","f","w","w","p","w","o","f","h","y","e","e"
"1163",4665,"x","y","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"1164",4667,"x","f","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","p","p"
"1165",4668,"f","f","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1166",4670,"f","f","g","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"1167",4682,"x","y","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1168",4689,"x","y","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1169",4691,"x","y","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1170",4696,"f","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p","p"
"1171",4697,"f","y","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","e","e"
"1172",4698,"f","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1173",4700,"x","s","g","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","s","p","p"
"1174",4707,"x","y","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1175",4708,"f","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1176",4711,"x","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1177",4712,"x","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1178",4717,"f","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1179",4719,"x","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1180",4725,"x","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1181",4727,"x","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1182",4728,"x","y","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1183",4731,"f","y","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","p","p"
"1184",4732,"f","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1185",4734,"x","y","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","p","p"
"1186",4737,"x","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1187",4757,"x","f","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1188",4759,"f","y","g","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1189",4767,"x","y","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1190",4769,"f","f","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1191",4771,"x","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p","p"
"1192",4777,"f","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1193",4783,"x","f","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1194",4788,"f","f","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1195",4799,"x","y","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"1196",4801,"x","s","g","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","p","p"
"1197",4808,"f","y","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"1198",4810,"f","f","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1199",4811,"x","y","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1200",4813,"f","y","n","t","n","f","c","b","e","e","?","s","s","e","e","p","w","t","e","w","c","e","e"
"1201",4816,"f","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1202",4835,"k","y","n","f","n","f","w","n","w","e","b","f","s","w","n","p","w","o","e","w","v","e","e"
"1203",4843,"f","y","e","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","e","e"
"1204",4846,"x","s","w","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","v","p","p"
"1205",4849,"f","s","b","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","v","p","p"
"1206",4854,"x","y","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1207",4857,"x","y","g","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1208",4858,"f","f","g","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"1209",4861,"f","s","b","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e","e"
"1210",4862,"x","y","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1211",4864,"f","f","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"1212",4869,"f","f","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","v","p","p"
"1213",4889,"f","y","p","t","n","f","c","b","e","e","?","s","s","e","e","p","w","t","e","w","c","e","e"
"1214",4890,"x","s","w","t","f","f","c","b","h","t","b","s","s","w","w","p","w","o","p","h","s","p","p"
"1215",4912,"f","s","e","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1216",4917,"x","y","y","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"1217",4918,"x","f","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1218",4923,"f","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1219",4931,"x","f","n","f","n","f","w","n","w","e","b","s","f","w","n","p","w","o","e","w","v","e","e"
"1220",4933,"x","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1221",4934,"x","f","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1222",4936,"x","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1223",4942,"x","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1224",4948,"x","y","g","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"1225",4949,"x","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1226",4953,"f","s","w","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","s","p","p"
"1227",4961,"x","y","g","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1228",4963,"f","y","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","y","p","p"
"1229",4964,"f","s","g","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","s","p","p"
"1230",4965,"f","s","b","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1231",4967,"k","s","n","t","n","f","c","b","e","e","?","s","s","w","w","p","w","t","e","w","c","e","e"
"1232",4968,"f","y","p","t","n","f","c","b","g","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1233",4970,"x","y","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1234",4974,"f","f","g","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"1235",4980,"x","y","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"1236",4982,"f","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1237",4985,"f","y","u","f","n","f","c","n","w","e","?","s","f","w","w","p","w","o","f","h","y","e","e"
"1238",4990,"x","y","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"1239",4992,"x","f","y","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1240",4994,"f","s","b","t","n","f","c","b","e","e","?","s","s","w","w","p","w","t","e","w","c","e","e"
"1241",4996,"f","y","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p","p"
"1242",4999,"x","y","g","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1243",5002,"x","y","n","f","n","f","c","n","w","e","?","k","y","w","n","p","w","o","e","w","v","p","p"
"1244",5005,"f","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1245",5006,"f","y","u","f","n","f","c","n","u","e","?","s","f","w","w","p","w","o","f","h","y","e","e"
"1246",5011,"x","y","e","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e","e"
"1247",5017,"f","y","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1248",5026,"f","y","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1249",5027,"x","f","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","p","p"
"1250",5030,"f","y","g","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1251",5031,"f","f","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1252",5040,"x","y","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1253",5042,"x","y","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1254",5047,"f","y","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1255",5051,"x","y","g","f","f","f","c","b","p","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1256",5056,"f","f","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1257",5060,"f","y","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1258",5067,"f","f","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1259",5069,"x","f","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"1260",5074,"f","f","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"1261",5075,"x","y","n","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1262",5076,"x","y","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1263",5077,"f","f","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1264",5078,"f","f","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"1265",5079,"f","f","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","p","p"
"1266",5080,"f","f","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"1267",5083,"f","f","g","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1268",5086,"k","f","y","f","n","f","c","n","w","e","?","k","y","w","n","p","w","o","e","w","v","p","p"
"1269",5087,"f","f","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","p","p"
"1270",5088,"k","f","c","f","n","f","w","n","w","e","b","f","s","w","n","p","w","o","e","w","v","e","e"
"1271",5093,"f","f","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","v","p","p"
"1272",5094,"f","y","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1273",5105,"x","y","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1274",5110,"f","y","c","f","n","f","w","n","w","e","b","f","s","w","n","p","w","o","e","w","v","e","e"
"1275",5112,"f","y","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1276",5120,"x","s","w","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","v","p","p"
"1277",5141,"f","s","b","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1278",5148,"x","y","n","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1279",5149,"f","f","n","f","n","f","w","n","w","e","b","s","f","w","n","p","w","o","e","w","v","e","e"
"1280",5153,"f","y","y","f","f","f","c","b","g","e","b","k","k","p","b","p","w","o","l","h","y","p","p"
"1281",5157,"x","s","b","t","f","f","c","b","w","t","b","s","s","w","w","p","w","o","p","h","s","p","p"
"1282",5158,"x","s","b","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","v","p","p"
"1283",5159,"f","y","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1284",5173,"f","s","b","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","p","p"
